"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Good Night, and Good Luck."",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""You Only Live Twice"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Some Kind of Wonderful"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sils Maria"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""How to Lose Friends & Alienate People"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sanctum"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pledge This!"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cleopatra"",""year"":1963}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Man on the Moon"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chalet Girl"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""L!fe Happens"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Marnie"",""year"":1964}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Marmaduke"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kramer vs. Kramer"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rabbit Hole"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nanny McPhee"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Big Stan"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Silver Falls"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Living Daylights"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Thousand Words"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Detention"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Polar Express"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Babe"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Outlaw Josey Wales"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""This Must Be the Place"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Four Lions"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Octopussy"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hannah Arendt"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Station Agent"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grease 2"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bodyguard"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Away We Go"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tremors"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Witness"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rocky II"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Troll 2"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Amistad"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Just My Luck"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bone Collector"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Yours, Mine and Ours"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lethal Weapon 2"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Righteous Kill"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hamlet"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Keith"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Witches of Eastwick"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Love Story"",""year"":1970}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Texas Chain Saw Massacre"",""year"":1974}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Ladykillers"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Mission"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cold Blooded"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Driven"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Whatever Works"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rush Hour 2"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ace Ventura: When Nature Calls"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""InAPPropriate Comedy"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dennis the Menace"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gothika"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shanghai Knights"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sound of My Voice"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Muriel's Wedding"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Session 9"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Boy and His Dog"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superman II"",""year"":1980}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flightplan"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Syriana"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Exam"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bad Lieutenant: Port of Call - New Orleans"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Analyze This"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paranormal Activity 2"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stop-Loss"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Love Happens"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rope"",""year"":1948}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Family Stone"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Copycat"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zambezia"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Fought the Law"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Land of the Dead"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bad Santa"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Extract"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Following"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Twins"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Jacket"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ride Along"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Strange Days"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Major League"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Game Plan"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Little Girl Who Lives Down the Lane"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Secret Garden"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Taxi"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Message in a Bottle"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Prince & Me"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Girl 2"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fly Away Home"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frankenstein"",""year"":1931}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tenacious D in The Pick of Destiny"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Heavy Weights"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Elephant"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Guard"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Best Man"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Intolerable Cruelty"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dinosaur"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Soloist"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Mexican"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In Her Shoes"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Doctor Zhivago"",""year"":1965}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Miracle"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Devil Inside"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Because of Winn-Dixie"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Day of the Dead"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Street Kings"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Necessary Roughness"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nowhere Boy"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wolf Creek"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Elvira: Mistress of the Dark"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scream 3"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Unbroken"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Doubt"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Late Quartet"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blood and Bone"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sightseers"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Capote"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Big Chill"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Franklyn"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Run"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Love Letter"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vanity Fair"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Final Destination 2"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stone"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""About Schmidt"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Some Girl(s)"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kung fu"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rambo: First Blood Part II"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Officer Down"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Center Stage"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Forces speciales"",""year"":2011}"
